Id,SalePrice
2736,144291.85271858383
2737,126530.71069025656
2738,134138.9336135725
2739,156627.76223795547
2740,145145.20193312652
2741,149667.97240095408
2742,162384.73185309992
2743,151499.35394520187
2744,155782.3955385967
2745,145593.62849104012
2746,140613.1428985634
2747,163210.74815682715
2748,131411.10808673492
2749,138417.49613566042
2750,138517.16287040367
2751,138293.04695787517
2752,206375.3043995928
2753,152151.22694272568
2754,205534.24302414185
2755,136887.4786529864
2756,108879.56089323736
2757,88673.12571675575
2758,95165.29208889313
2759,160421.66203687122
2760,135519.0812668136
2761,147135.41269609323
2762,144050.69025195704
2763,188744.64862495175
2764,162852.43524361483
2765,251752.00944299402
2766,147634.0642326936
2767,102042.35269929592
2768,134105.28005391886
2769,134467.20518088344
2770,149754.40979624377
2771,123707.25672064787
2772,123455.84973771095
2773,153814.51239510038
2774,140739.05727647955
2775,134258.63858585313
2776,146767.13341915715
2777,152476.86378022155
2778,124200.68248725327
2779,127144.47396570833
2780,115867.35359018837
2781,106317.78863367376
2782,106577.34092152018
2783,115412.27206337867
2784,132636.91842256108
2785,141563.3158956051
2786,82615.18979101737
2787,124074.96061780532
2788,89975.23905277038
2789,182359.22555956338
2790,108944.36787652421
2791,119634.57424276578
2792,67425.18305212264
2793,175237.96050643266
2794,115486.275778886
2795,127382.98886768176
2796,109697.32790871135
2797,188395.9781203378
2798,126436.13261935937
2799,121952.96660454183
2800,89409.68666130812
2801,115978.60184935573
2802,139839.73592441194
2803,149757.9759985682
2804,147524.71181509565
2805,112120.90112667739
2806,96166.52727559302
2807,152052.70051800515
2808,156652.57013740588
2809,136630.5290884203
2810,139208.4822738487
2811,160014.11773859363
2812,154354.533032945
2813,149555.13518005257
2814,146580.68855153874
2815,115688.6345107995
2816,237346.52094723075
2817,155397.87619637002
2818,135187.6042269153
2819,175028.44663702883
2820,136789.40058124583
2821,119652.33701335803
2822,188808.88046983726
2823,246016.31887142445
2824,177464.10832638483
2825,152011.28029584142
2826,140221.15522845028
2827,137235.83900819355
2828,211620.39397527665
2829,189328.39535560404
2830,215699.80712396186
2831,184044.61374609126
2832,220203.48570468128
2833,273253.9969371468
2834,210257.85701686903
2835,209204.97917149228
2836,187781.71984162988
2837,167781.68502925988
2838,148055.02797224233
2839,175995.7062630106
2840,192246.19093901486
2841,196252.1481155888
2842,218116.42186925487
2843,153177.9012586734
2844,159660.5280506405
2845,127660.3276426578
2846,204721.73129839558
2847,193852.2728666019
2848,200708.46588973838
2849,200052.93266273523
2850,257910.01851083327
2851,216335.84577431623
2852,216938.8233906868
2853,230916.81242776697
2854,144779.44277371146
2855,191653.14970564004
2856,202155.63724437033
2857,185563.83620020992
2858,194713.4492276341
2859,140990.12553938205
2860,135355.92353635485
2861,130606.55045803648
2862,184671.5725798778
2863,133241.55735400374
2864,238976.20836536714
2865,141891.33614409246
2866,138972.36373912473
2867,104616.7582833825
2868,115425.51545076375
2869,125421.95817555423
2870,143522.95384270346
2871,101550.94278872044
2872,71110.66521151985
2873,111063.67348902114
2874,137738.10403595446
2875,125984.06587101884
2876,167290.97129987957
2877,147165.01934081785
2878,170592.29027907757
2879,151069.52972188964
2880,113057.21601206782
2881,146801.61462980753
2882,165977.12211559448
2883,177890.99157766844
2884,182022.81244557948
2885,183760.66372031192
2886,208350.91674875913
2887,111197.2276374133
2888,140397.91788828082
2889,73032.43207595979
2890,96659.41535299683
2891,138846.42303243477
2892,62652.461782718114
2893,99723.77793774812
2894,64122.58231403149
2895,303338.104170048
2896,254402.5161120776
2897,199332.08496989295
2898,149241.5380662496
2899,213099.04251523197
2900,159078.76700292874
2901,195476.79751442187
2902,183238.44162579408
2903,309488.45883656706
2904,322638.19509920914
2905,108551.611038557
2906,200646.4487904869
2907,120685.38599460175
2908,137621.1894336959
2909,141779.17278808003
2910,94213.21686504288
2911,93148.35614288536
2912,155236.2275280766
2913,93717.17465179577
2914,90130.3559097756
2915,93550.59647211677
2916,93465.25527829547
2917,165838.63089356915
2918,123487.70428626404
2919,207925.60901024588
