Id,SalePrice
2735,137963.8987679302
2736,144084.40399621846
2737,129460.05172107132
2738,136996.58499565453
2739,156977.8084841418
2740,144014.72225271614
2741,145368.97909044087
2742,159478.03021706812
2743,152525.22735643658
2744,154364.73508803349
2745,143149.27597257108
2746,139757.23931105636
2747,160313.7638041521
2748,131960.11535265532
2749,139054.9119809056
2750,139174.394546252
2751,139713.3944951851
2752,208851.0089939276
2753,148673.39462150584
2754,209035.91750656717
2755,135060.27892696855
2756,106351.44492814346
2757,84084.10981504283
2758,95381.31120466809
2759,159495.42857721334
2760,122562.3320520051
2761,148963.325595675
2762,144801.74568513746
2763,189276.2760369624
2764,165058.8750051082
2765,245743.60181475393
2766,146988.68103394183
2767,101177.82691383497
2768,131901.42743353965
2769,135283.0867739358
2770,150102.2130694772
2771,122750.67078371502
2772,125516.89871966043
2773,148441.55930837838
2774,140305.4489142673
2775,132308.28043989712
2776,146510.55374707357
2777,151187.1976374505
2778,127351.60362484994
2779,131318.48719101655
2780,111408.47084854612
2781,110181.4593574831
2782,106162.32634173828
2783,116253.06133388872
2784,135054.22890605062
2785,138896.84369512222
2786,86404.94660507924
2787,123475.14511253273
2788,86385.2355688482
2789,175561.83670609395
2790,104675.48981236511
2791,120319.18719164417
2792,76546.55432934347
2793,165494.1548203899
2794,117460.90824767126
2795,130822.74632720104
2796,111051.65567696851
2797,188503.47159833033
2798,117651.71001173691
2799,119385.38601334521
2800,81707.38544679624
2801,116752.82999443503
2802,135826.10875462758
2803,149509.49217823183
2804,144254.62996592757
2805,109864.4764944724
2806,95905.17734405184
2807,151449.44742758968
2808,156427.45285123575
2809,141231.51323998414
2810,140751.5032092119
2811,155373.84534788004
2812,153762.21099988875
2813,154271.6304247478
2814,152033.0190323665
2815,111428.93838343298
2816,228322.45516140596
2817,152109.0480098426
2818,136015.79735633417
2819,172735.92442217204
2820,138943.7122271758
2821,118246.19325685455
2822,187020.93387770676
2823,246529.93312193363
2824,172409.08820818173
2825,151814.41544639866
2826,139903.390163478
2827,141141.75485999187
2828,206458.66357632144
2829,189322.00538418954
2830,214355.32961920483
2831,186459.5433282208
2832,220106.27446942384
2833,269848.47931085964
2834,209528.70080682405
2835,209953.70751632817
2836,191197.81435683812
2837,164951.3737347372
2838,147005.24101126113
2839,174733.27839370977
2840,187263.9674962533
2841,196400.4234617642
2842,218143.0392243055
2843,154418.4488368679
2844,160475.1283575897
2845,126661.1715007481
2846,202618.09917254956
2847,194693.90972831496
2848,200626.08835481163
2849,198069.97258087725
2850,253938.00191808096
2851,213824.53975696993
2852,214246.5387714686
2853,230919.37595670743
2854,144778.57830963642
2855,194670.38578778136
2856,202821.85316914367
2857,186525.87486621868
2858,199200.47017358
2859,136899.07348622128
2860,134888.73804475405
2861,131714.37743058402
2862,192163.3068188002
2863,137798.6139261435
2864,241842.05957278167
2865,143972.50582534642
2866,140520.26043314752
2867,104644.92908696308
2868,117071.94518111872
2869,122433.93101215013
2870,142304.96455712384
2871,105189.66492162185
2872,67676.25309941232
2873,113976.30905914826
2874,132215.7593739828
2875,122032.97444550175
2876,162278.04954088337
2877,142717.51313247433
2878,177425.9733830083
2879,142981.41362501323
2880,109240.85229586314
2881,148356.96784101237
2882,177070.32230146576
2883,181660.29399741386
2884,183211.16729597337
2885,184268.00327695828
2886,206898.0193877951
2887,108352.22176771809
2888,139786.99205559332
2889,67708.19612346082
2890,93476.86518469038
2891,137399.54276276453
2892,70963.69247708947
2893,111800.13671018348
2894,75605.68499492935
2895,305171.0498272479
2896,255649.71564466367
2897,197359.59744448494
2898,150854.20704975657
2899,211351.54422892947
2900,158315.37736063302
2901,196532.37074733432
2902,188394.18238942456
2903,302704.54416883015
2904,323571.27491172875
2905,110370.2889197045
2906,202132.71144853937
2907,120852.16480131428
2908,136006.3469443081
2909,143393.71948315404
2910,94278.57339757761
2911,91339.08988145787
2912,157031.283898862
2913,89008.58418257318
2914,89219.49397330168
2915,92473.05808159195
2916,90871.51776997268
2917,159078.87635904722
2918,121752.66514878203
2919,210717.5049498122
